SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
N(Nc1ccccc1)c2ccccc2 ,3.1256000000000013,esol_train,0.3351498077052167,-1.8896104263103641,-0.39068627474039724,-0.293386978833227,-0.46800389758684346,-1.147203392729175,0.4320965787521588,-0.19091605816871518,-0.25411796478007703,0.411303612806873,,
CC2(C)C1CCC(C)(C1)C2=O,2.401700000000001,esol_train,-0.8476432069125256,1.5030453881657622,0.6848136867889445,-0.36773470599986324,-0.26880059274038,0.1103879026707504,-0.4734601133449085,0.8426360338333782,-1.8092036292913536,-0.6337577321246219,,
c3ccc2nc1ccccc1cc2c3,3.3880000000000017,esol_train,-0.15894547739503617,-1.6072114159215731,0.7121871874389081,-1.2547379153473235,-0.21350808200260105,-1.190420402053654,-0.31606854989812555,0.8790018272297148,0.6317477808076769,0.3739046842259824,,
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,2.218100000000001,esol_train,0.5227002318187585,4.011834998159594,2.4464847211613163,-0.2262399531088245,-0.6711490586465488,-0.1779462596866165,0.36794509297666783,0.5360001796371628,0.15282733392476797,0.3374155897172249,,
Nc1cccc(c1)N(=O)=O,1.177,esol_train,1.239410769978445,-1.7337414392282864,-1.558034454479276,1.6138605289700274,-1.0596388299503876,-2.1642795955057013,0.8745013087589182,-0.7549516711637556,-0.9084937767934651,-0.1157891883306176,,
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.9389999999999998,esol_train,2.4284213184181045,2.352465843376452,-0.6173139921842118,-2.3784554564637457,-0.7689607434158027,0.9140094558238179,1.450578245356124,-0.38713429925825177,-0.8866055671325093,-0.5596720972339947,,
Cc1ccc(cc1)N(=O)=O,1.90322,esol_train,0.7224789946844543,-1.460441878326584,-1.4613666982132538,2.019525044189635,-0.8521738673672028,-2.0820650747385887,0.42501857817441946,-0.5412643324598408,-1.0002647203848911,0.007369077137055056,,
Brc1cc(Br)cc(Br)c1,3.974100000000001,esol_train,-1.3613432790119337,-1.8155444457285692,0.4439567570007512,0.059142888038595284,-0.2799679110450905,0.5947760885105763,0.26086837969102894,-0.1528840243789448,0.10966149925320919,0.028918668411526727,,
CNC(=O)Oc1cccc2ccccc12,2.5580000000000007,esol_train,1.225440505262346,-0.16404578475612672,1.039548073286212,-0.006098135368044512,1.7523398193603779,-0.6500464943527221,-0.5350179369141098,-0.29168947042150833,-0.6541111276483385,1.4593258329585588,,
COc1cccc(Cl)c1,2.3486,esol_train,-0.6638722903987231,-0.8880514662807204,1.2438890061146508,0.9055424093453628,1.1542595345459892,0.7487452330253995,-0.34034277797526197,-0.5574989754105124,-0.1319073058298303,-0.6082547006880457,,
FC(F)(F)c1ccccc1,2.705400000000001,esol_train,-1.1523599201535304,-1.5575453827112047,0.28535283139147377,0.006974475113005282,-0.1156846694763584,0.6371396335869319,0.6085792866456469,0.28446294941642297,-0.06709906480072299,0.0031497506617990754,,
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,4.718100000000002,esol_train,2.259235969380146,0.35315865685163433,-0.2911684594863125,1.7277360791568823,0.7822264273687227,1.716641825065144,0.1503751376673325,1.1226873929842736,1.8125775837811136,-0.9362205346413276,,
BrC(Cl)Cl,2.1425,esol_train,-1.6511089710928553,-1.5081127938064849,-0.26866977263780384,-0.1049972664421254,-0.05841898706955577,0.9999997476336542,0.7393350111229766,-0.025615260105803173,0.1384191116244415,0.14204266221374698,,
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,4.450000000000003,esol_train,0.31491161419822944,-1.669615303028311,0.6556525142173034,-1.5980138964464563,-0.4069286641136138,-1.2150559711400961,-0.4590137585755942,0.9249107958462311,0.8534054722956498,0.20037495756103624,,
ClC(Cl)(Cl)C(Cl)(Cl)Cl,3.7268,esol_train,-1.5744295095720386,-1.3646787876557922,-0.22062931993003101,-0.047790079588473686,-0.08545789111746666,1.1153166754170611,0.8898795235771417,0.23826070333164157,0.028822164050511304,0.07333643483349114,,
ClC(Cl)(Cl)C#N,1.88018,esol_train,-1.3442267847731142,-1.426566578481098,-0.34400045174607485,-0.08181206313838801,-0.08467461364870456,1.0747353163435769,0.9066707329529844,0.17065533626282436,-0.00953622376641886,0.10546806513959299,,
CC(C)SC(C)C,2.5364000000000004,esol_train,-1.6617924326493376,-0.6627080295128437,-0.9214505285069758,-0.20560013329841464,0.89465500028636,0.07743869343628128,0.22101389238937255,1.0832128579803355,-0.46280953174509365,-0.1879082824464861,,
CC(C)N(C(=O)CCl)c1ccccc1 ,2.666800000000001,esol_train,0.7913160295801648,-0.47210665309040895,-1.4408946058534424,0.2635353334211162,-0.09907448095813631,0.7553452407929168,-1.1896771651652192,-0.8572365953275409,-0.4793884342466807,0.7287230175533825,,
Cc1ccc(Cl)cc1,2.6484200000000007,esol_train,-1.3362446358199096,-1.737024990464745,0.35381582804703354,0.20625962038418322,-0.26129198664311787,0.9111589159754909,0.008156150651572873,-0.07801273500553403,0.025618389717453758,-0.026067087248789127,,
CC(C)CCO,1.0248,esol_train,-1.8900554857226624,1.4536786086788547,-0.9085879371068332,-0.10914763114970638,0.1913229532688332,-0.2015367363160354,-0.20964189890450288,-0.59078751804626,0.5986885480881283,-0.6086536870468069,,
CCCCC=O,1.3755,esol_train,-1.8507486077927287,0.7518380988682831,-1.0601582944398746,-0.5973255049672034,-0.2158594833398316,-0.1775747378459358,-0.11533193645453399,-0.38862496912884503,-0.0468865611792017,0.21674622817641445,,
CCCO,0.3887,esol_train,-1.9040868085153935,1.1862716272529592,-0.8470131688979957,-0.1494972671797384,0.06308808395411178,-0.3975530395599911,0.057168741151861956,-0.8943342406223488,1.167648259538314,-0.39746131264122914,,
Clc1ccc(Cl)c(Cl)c1Cl,4.3002,esol_train,-1.1229096499778832,-1.937774125756812,0.7767232449436666,0.4290105650150478,-0.6236166814357618,1.0871230065144173,-0.019467805854640998,-0.27770175632032,0.17055186429290234,-0.22153554738172695,,
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,4.8618,esol_train,0.9945348190734995,-2.1188127291797225,-0.6930406616076993,2.733740035002537,-1.782533414692554,-0.49138712316632455,0.2981818453551818,-0.9778173717828857,-0.6623508564049512,-0.35342946883031734,,
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,3.1003000000000016,esol_train,0.5791291558054417,1.1968415033913968,-0.44176652246852016,2.5631981290953685,1.9167514869459787,0.028846538838602356,0.7565924814385394,2.087234149893078,1.2318406320054658,-0.6826450502117909,,
CNC(=O)Oc1cc(C)cc(C)c1,2.02164,esol_train,1.0322365331327803,0.11277316430279778,0.11573597055444974,0.3072965778256435,2.413166608215391,0.02405122832980662,-0.29803937805027525,-0.5700002979835206,-1.2326127589775318,0.6724232671008836,,
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),1.5528,esol_train,0.15406431296382256,0.7925630704626894,2.0458960761957505,0.0829626879344926,1.1851226245333086,-0.8417428663337151,0.6401438305502093,0.32001715444784823,-0.12858228052043139,0.785326410001407,,
BrC(Br)Br,2.4547,esol_train,-1.660581262344333,-1.3921362059314564,-0.3242826647642601,-0.22513640082375241,0.060391178922241676,0.6624269354783815,0.7728970928055989,0.027516947785734925,0.07555584958329495,0.16271906886130458,,
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-4.819399999999998,esol_train,3.06153156404417,0.5750426251240692,1.1769617059840924,-1.5681805152477448,0.6325535287493383,0.3460588570499334,2.1902370245349663,-0.7799741136439605,-0.22539007874852318,0.025290414409848527,,
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.2415,esol_train,-1.103027998715787,-1.1499974444799437,1.3321525887908738,0.04702087672458542,-1.110353956043516,1.1590264019559549,0.44675524309242887,0.9276786078907767,-0.43129747657191536,0.3583390162994494,,
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,4.828600000000005,esol_train,-0.6543050828322367,0.7871186536832628,1.2715203616566326,0.2876964759382728,0.7989296878812342,-0.5909414896653911,-0.20352721003105567,-0.0707875235133995,-0.2872752722540271,-0.5038675244772534,,
COC(=O)c1ccccc1C(=O)OC,1.2597999999999998,esol_train,-0.2789914616963874,0.054065470738339554,0.5152221110283004,0.9882654654101598,1.11712626984661,-0.08337018327037675,-0.13365888228493558,-0.04005850915509403,-0.37442568700979495,1.0073723068919382,,
O=C1CCCCC1,1.5196,esol_train,-1.1260931754253232,0.39506757786360663,0.653930671650415,-0.37444455716378694,-0.09370347652641849,-0.5755612149100494,0.2101887956002963,-0.47482231216958776,-0.6023554032062688,-0.07856335682239031,,
CC(OC(=O)Nc1cccc(Cl)c1)C#C,2.910200000000001,esol_train,0.8529085138560115,-0.9478142920264931,-0.10062335036268415,0.7307610850903421,0.7631633419120074,1.1079922921348002,-0.06140901919902912,-1.3191243977201215,-0.7093898200265265,1.1627914031751736,,
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,3.4213000000000022,esol_train,2.9548124003576155,0.03460326713336134,0.9647522182429665,0.4753557829502057,-0.06212890992317463,1.583677983182889,-0.21279667368590502,-0.5144791702372036,-0.5673886768943996,0.9301237185619566,,
CCCCN(CC)C(=O)SCCC,3.3716000000000026,esol_train,0.04439944038995004,1.5250849231458026,-2.8323749459495398,-0.2610873210899838,-0.4131779818863747,0.6886456803584808,-1.0881585749382103,0.31908809858854487,-0.08411687438992177,0.311813864090816,,
CC(C)(C)CCO,1.4149,esol_train,-1.7715780850275062,1.7901926694183046,-0.8167778034484182,-0.05781115651932647,0.2294641041590872,0.15289230479537738,-0.06594030871335992,-0.06627305170060176,0.16936575871357,-0.8291058459750504,,
CCCCCO,1.1689,esol_train,-1.9943733395627061,2.0526339708014802,-0.8621487578932773,-0.3778456558341658,-0.6218228272306559,-0.35276759860681434,0.043816410397677696,-1.0727276936730528,1.0533953931352749,-0.6728283255934819,,
C(c1ccccc1)c2ccccc2,3.277400000000002,esol_train,-1.3115225228142107,-1.362200046573575,0.35603674893824894,-0.38466975887267796,-0.012502281902407923,-0.6106670594509885,-0.042015657914455946,0.17147174931077774,0.41686123489486243,0.46510399083327103,,
CCCCI,2.2215,esol_train,-2.079333647050439,0.24168814135753183,-1.1809256014276424,-0.4861201034193076,-0.5271423020384377,0.2659044052320522,-0.07845246097999176,-0.147642214678584,0.5258614315302599,-0.030346894310256715,,
c1ccccc1SC,2.408500000000001,esol_train,-1.1710662445878255,-1.2617208820786248,-0.21011179952930684,-0.08081261613159994,0.5851714003648228,-0.4271240738281932,0.21801465226933878,0.8445974168767301,-0.001644751893059976,-0.019549784677396632,,
Cc1cccc2c1ccc3ccccc32,4.301420000000003,esol_train,-1.164749511838439,-1.3028234863751458,0.7667292167447299,-0.49872050790440897,-0.08981937973813553,-0.9503703924619032,-0.4038538222207387,0.8181688438444036,0.06484469305806383,0.7184650981866151,,
O=c1[nH]cnc2nc[nH]c12 ,-0.3538,esol_train,2.3703923927348822,-0.9087568694595828,0.8617699411125765,-2.471579566425897,0.4776515935523179,-0.9121528651500566,-0.07124522785933861,0.21260740532944183,0.5948936276254408,-0.05478760977661093,,
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.77922,esol_train,2.1567831663825587,-0.0522088057597014,-0.38336354559403746,0.9051120450152053,1.986151026005076,0.22383035717411406,-1.3869324820156697,-0.8079339194302672,-1.7248221405054776,0.19972293598620264,,
CC(=O)c1ccccc1,1.8892,esol_train,-1.1001528115917627,-0.830669505577512,0.2792725937843013,-0.08339610313149012,0.6743601059098684,-0.5050282673385424,0.07256656025068689,-0.18495370022383226,-0.4591165965675647,0.27789475699106564,,
c1ccc(cc1)c2ccccc2,3.353600000000002,esol_train,-1.2385657238384686,-1.587453127807248,0.599258356553276,-0.4017739536523782,-0.096030760407681,-0.6541528452243253,-0.08292142986708509,0.21804411010155755,0.20285262643997795,0.5150520102962541,,
Clc1ccc(cc1Cl)c2ccccc2 ,4.660400000000002,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CCCC(C)(O)CC,1.9475,esol_train,-1.9072761429270622,2.195003301908504,-0.6023331711465689,-0.22340697704538617,-0.16824637110908847,0.02788426708489203,-0.049432476822413106,-0.12655514277841876,-0.4693619693287947,-1.2052669813949397,,
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-1.0293,esol_train,3.741483646474052,-0.23100145832794391,0.2873206560586779,-1.5304260550450173,0.5940515799156805,-0.12557323141882526,-1.4064013410519123,0.7668747851492776,-0.2845039239341325,-0.049767646150152174,,
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,0.909,esol_train,2.5185456677392306,-0.1042846768420893,-0.8768040538082481,2.2609519035770655,-1.1262988400769673,-0.5598072964617956,1.8004556132246172,-2.271364384330295,0.532702824023286,0.45919356136781625,,
Oc1cccc2cccnc12 ,1.9403999999999997,esol_train,0.4741326005414415,-0.7580566028284406,1.8000892414148395,-0.721108628098242,0.8287663835195389,-1.4992513060927513,-0.4435829450616186,0.15245551226892426,0.5999499203505237,-0.6654646155137215,,
Cc1ccnc(C)c1,1.69844,esol_train,-0.37085154742724946,-1.243808527554056,-0.3032208522719632,-0.9517514425262935,0.45741867068198516,-0.5769920736290161,-0.19151225591490506,0.538369143438463,0.0629414472631507,-0.34089880568014475,,
CCOP(=S)(OCC)SCCSCC,3.770200000000002,esol_train,-0.8423346036272863,2.0001165685447693,-2.0623594737392303,1.5090960481902977,0.2821987306917916,0.3265232013949187,0.2227838821321756,1.6242940532692043,0.9540415991495207,-0.2704449631087581,,
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,4.0676000000000005,esol_train,0.7973506561541424,-1.274082489625615,1.5490118440445813,-0.517736364773806,-0.36658139909183124,0.8274571543236496,-0.13216296267888353,0.017472826696044087,0.7150074319758053,-1.5793305287963757,,
Cc1cc(=O)n(c2ccccc2)n1C,1.48442,esol_train,3.066759272021927,-0.9541739896356632,-0.242759936548415,-0.5541324953998962,0.21175077810117568,-0.5943870588319672,-1.6045788909229413,0.00026453920187783606,-0.3646811456052396,-0.5432267711913538,,
C1OC1c2ccccc2 ,1.7579,esol_train,-0.9471288847365434,-0.6268934674895144,0.5808745166545215,0.08433940210042272,0.6704381907367144,-0.6196195156697306,0.09323640670799008,-0.388686238247498,0.8729830272399937,0.08928030424173612,,
CNC(=O)C=C(C)OP(=O)(OC)OC,1.0537,esol_train,1.3404356437454845,0.7765169503620183,-1.0852483862955071,1.0686577450417512,1.4495946917614653,0.4063882526048883,1.3558917966031263,0.6721554715339855,-1.172738107714415,1.2918683924641066,,
NC(=O)NCc1ccccc1 ,0.8548999999999998,esol_train,0.9008331969316163,-0.7105725015895441,-1.0041538705847979,-1.2485946801695385,0.3171963743239586,0.20638434018694599,1.1150868873802782,-1.1663846341333184,0.18267657493618925,0.6622274984926678,,
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,1.4359999999999995,esol_train,4.049755900098031,-0.9280012904788123,0.24305587398115303,0.5463559961101132,-0.3984016780501185,0.8858210912153072,-0.8861900421423947,-0.46966166523385694,0.04237060033732205,0.31139908278181916,,
CCCCCC(C)(C)O,2.337600000000001,esol_train,-1.868135768179534,2.349808660112842,-0.6116382481286203,-0.2801380880527249,-0.13919866227580574,0.11979859234724606,-0.07992456095573282,-0.135720949926621,-0.6046310880593758,-1.401313896421432,,
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,1.1849999999999992,esol_train,2.487005752340016,2.2854832412643677,-0.7441120271941678,-2.34088407851237,-0.36732552261716717,1.0915965849593858,1.3074683653791195,-0.18047377832684502,-1.1877473954500877,-0.7759503363973745,,
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,1.6838000000000002,esol_train,1.3615518544244785,-1.305550620494502,-0.7922052413059729,0.9864343039254003,-0.36181958365072725,-0.9580560834074873,1.727625036107067,1.4234582310220207,0.09637479340960681,0.3185461931785593,,
CC1=CCC(CC1)C(C)=C,3.308900000000002,esol_train,-1.8889203273871544,0.7263137319168841,-0.2994835056321672,-0.5788894342648923,-1.005861002624186,-0.19985082441835977,-0.20598585543514025,0.6417376843366153,-1.1370549428061842,-0.05447733115376038,,
c1c(Cl)cccc1c2ccccc2,4.007000000000002,esol_train,-1.1798448852914494,-2.045074843368316,0.9446769762621976,0.0896900925296605,-0.6640656129403878,0.7605610158090121,-0.18213420618010953,-0.018819907906700767,0.3958330158444686,0.3497219244618193,,
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,4.652000000000002,esol_train,0.6624055529473768,-0.33300578260224295,0.8257156922750178,2.825675638464288,1.143279048020256,1.3782689514249653,0.3853798833657386,1.2878660666333113,0.0656866522494125,-1.0754766157914875,,
OC1CCCCC1,1.3114,esol_train,-1.2232445300942967,0.9418436918125497,1.041095256171276,-0.24356172485533897,-0.15402025613762368,-0.8255137786551503,0.48036368242296196,-0.9793992043683725,-0.1688313483211179,-1.03768546734108,,
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.3419000000000016,esol_train,0.7518877321592947,-1.0063148645558477,-0.5025825822114978,0.20314827528983645,-0.6516544215081445,1.3427145980381594,-0.4770598284862984,-1.5392112304803582,-0.14481424455886263,0.4621689093718107,,
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,3.122320000000001,esol_train,3.43873498771206,0.3938906749927825,-0.04439761163555284,-1.015093496270141,1.0699583105812034,-0.5147086867659185,-2.180220313849178,0.08416917711801537,0.6772019585101308,-0.2564959846774217,,
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,3.7878000000000025,esol_train,2.8476678678843137,0.4958226580882753,-0.5446186844876115,-0.8924595999997981,-1.2565890167655045,-0.6356571619072968,-1.0426782294626806,-0.3653701898263871,-0.05957083810086365,0.3036756073421699,,
Cc1cccc(C)c1C,2.611860000000001,esol_train,-1.1394726492473817,-1.050482778622926,0.1239657136764387,0.06822982401305648,0.33920246247433805,-0.07101294208439324,-0.3987192283837335,0.45633787829761896,-0.5087067215253182,-0.2991498048553003,,
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,1.5810000000000002,esol_train,4.74145821170058,0.2515350169689525,0.5459353524765626,0.41719307952545404,0.06225339096076333,-0.7225108971478418,1.200372120451902,1.9212897454865694,0.39480885764497103,-0.2756666552920465,,
Cc1cc(=O)[nH]c(=S)[nH]1,0.74091,esol_train,2.290626807584413,-0.7436310703373964,-0.3052322161472344,-2.0238843681725296,1.2839916671727791,0.01613911208344113,1.1417346217232467,0.5316782793000371,0.2656179847022564,-0.9453590027925626,,
CCCCO,0.7787999999999999,esol_train,-1.9303556267570534,1.5273317625493792,-0.876977770750271,-0.26434557478869286,-0.17318281306921574,-0.3629909233830205,0.09452648647985615,-1.0107675387808859,1.1471454032282056,-0.5225951252589128,,
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,1.1077,esol_train,3.733096459119465,-0.33814539337989824,-1.672349470434681,0.885101083435739,-1.8689160702094865,-1.3159369517308221,-0.23282749406233122,-0.7097605056597702,0.8756999345253748,0.35063389739387796,,
CCCCCCCCCCCCCC,5.707400000000006,esol_train,-2.2019290767773354,0.9662755035035236,-1.3156819773487884,-0.6889587253255705,-0.6946815932355775,-0.04115589749930585,-0.3479653049432002,0.2569873819901763,-0.2390332421779016,-0.28084559528554215,,
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,1.4112,esol_train,1.3398181778020797,-1.3865422281352513,-1.332658429343239,2.0227001407252936,-1.1754099191323149,-2.138135538280652,1.1252853780190846,-0.5028129460240913,-0.7725915286926663,0.14207373399763562,,
